,department,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,gender_m,recruitment_channel_referred,recruitment_channel_sourcing
74357,4,0,1,35,3.0,9,0,98,,0,0,1
74358,8,0,3,34,5.0,8,0,81,,0,0,1
74359,5,2,2,48,3.0,5,0,71,,1,0,1
74360,1,2,2,38,2.0,8,0,58,,0,0,0
74361,4,0,1,26,3.0,3,0,62,,0,0,0
74362,8,0,1,40,3.0,11,0,82,,0,0,1
74363,8,0,1,30,4.0,9,0,79,,0,0,0
74364,7,0,1,36,4.0,8,0,52,,1,0,0
74365,0,0,1,30,5.0,7,0,83,,1,0,1
74366,4,0,4,36,3.0,10,0,60,,0,0,1
74367,3,0,2,31,3.0,1,0,64,,1,0,1
74368,4,2,1,37,4.0,4,0,56,,0,0,0
74369,4,0,1,28,4.0,4,0,59,,0,0,1
74370,1,0,1,34,3.0,10,0,63,,1,0,0
74371,2,0,1,22,1.0,2,0,54,,1,0,1
74372,8,2,1,48,3.0,5,0,76,,0,0,0
74373,1,2,1,33,3.0,4,0,62,,1,0,1
74374,4,2,1,46,5.0,15,0,61,,0,0,0
74375,1,0,2,27,3.0,1,0,57,,1,0,1
74376,4,0,2,39,1.0,5,0,60,,0,0,0
74377,2,0,1,37,3.0,10,0,49,,1,0,1
74378,7,0,1,32,4.0,2,0,49,,1,0,1
74379,7,0,1,47,4.0,15,0,55,,1,0,0
74380,7,0,2,31,3.0,7,0,46,,1,0,0
74381,7,0,1,29,4.0,2,0,49,,1,0,1
74382,0,0,2,35,5.0,4,0,87,,1,0,1
74383,7,0,1,41,3.0,9,0,48,,1,0,1
74384,5,0,1,29,3.0,6,0,70,,0,0,1
74385,4,0,1,33,3.0,5,0,55,,1,0,1
74386,7,0,1,54,4.0,15,0,55,,0,0,0
74387,8,2,1,41,3.0,8,0,76,,0,0,1
74388,7,2,2,32,3.0,5,0,48,,1,0,0
74389,4,0,1,43,5.0,5,0,58,,0,0,0
74390,4,1,2,24,5.0,2,0,54,,1,0,1
74391,7,0,1,39,2.0,2,0,49,,1,0,0
74392,7,2,1,48,1.0,14,0,50,,0,0,1
74393,4,2,1,37,5.0,10,0,58,,1,0,0
74394,7,2,1,32,5.0,6,0,49,,0,0,0
74395,7,2,1,40,3.0,9,0,50,,0,0,0
74396,4,0,1,34,3.0,6,0,56,,1,0,1
74397,5,2,1,35,5.0,3,0,68,,0,0,0
74398,1,0,1,26,4.0,2,0,62,,1,0,0
74399,0,0,1,29,4.0,7,0,85,,1,0,0
74400,1,0,1,36,5.0,7,0,59,,1,0,1
74401,7,0,2,33,3.0,4,0,50,,1,0,0
74402,4,0,1,41,2.0,14,0,57,,0,0,0
74403,4,0,1,26,4.0,2,0,58,,1,0,1
74404,8,0,2,29,3.0,1,0,79,,1,0,1
74405,6,0,1,36,5.0,6,0,91,,1,0,1
74406,2,2,1,35,5.0,2,0,51,,1,0,0
74407,7,0,1,25,2.0,2,0,51,,1,0,1
74408,7,2,2,32,1.0,9,0,47,,1,0,1
74409,7,2,2,42,2.0,15,0,50,,1,0,0
74410,5,0,1,25,3.0,2,0,68,,1,0,0
74411,7,0,1,29,3.0,5,0,45,,1,0,1
74412,6,2,1,29,3.0,1,0,80,,1,0,0
74413,7,0,1,31,1.0,6,0,54,,0,0,1
74414,1,0,1,30,3.0,8,0,58,,1,0,0
74415,5,0,1,36,3.0,8,0,68,,0,0,0
74416,0,2,1,27,3.0,4,0,86,,1,0,1
74417,5,2,1,50,2.0,6,0,73,,0,0,0
74418,0,0,1,32,1.0,6,0,86,,1,0,0
74419,4,0,2,34,3.0,5,0,60,,1,0,1
74420,7,0,1,37,3.0,2,0,48,,0,0,0
74421,8,2,1,36,3.0,5,0,82,,0,0,1
74422,8,0,1,32,2.0,4,0,84,,1,0,0
74423,5,0,3,28,3.0,2,0,69,,0,0,0
74424,7,0,1,44,1.0,10,0,48,,1,0,0
74425,5,0,2,30,3.0,7,0,64,,1,0,0
74426,4,0,2,34,4.0,7,0,58,,1,0,1
74427,7,0,1,31,5.0,5,0,51,,1,0,0
74428,0,0,1,30,4.0,6,0,84,,0,0,0
74429,0,0,2,30,3.0,8,0,85,,1,0,0
74430,6,0,1,32,2.0,2,0,86,,1,0,1
74431,5,2,1,36,2.0,8,0,67,,0,0,0
74432,0,0,1,30,4.0,3,0,82,,1,0,1
74433,5,2,1,41,2.0,4,0,74,,0,0,0
74434,7,0,1,27,4.0,1,0,49,,0,0,0
74435,8,0,1,30,5.0,4,0,80,,0,0,0
74436,7,0,1,24,1.0,2,0,51,,1,0,0
74437,7,0,1,38,3.0,7,0,50,,1,1,0
74438,8,0,1,29,5.0,4,0,82,,0,0,1
74439,7,0,1,35,1.0,11,0,60,,1,0,1
74440,4,0,1,29,4.0,5,0,54,,1,0,1
74441,5,2,1,49,3.0,7,0,70,,1,0,0
74442,4,2,2,37,3.0,3,0,56,,1,0,0
74443,7,0,1,48,1.0,15,0,54,,1,0,0
74444,1,0,2,29,3.0,1,0,57,,1,0,0
74445,5,2,1,42,3.0,13,0,71,,1,0,0
74446,8,0,1,29,5.0,6,0,73,,1,0,1
74447,2,0,1,33,3.0,3,0,48,,1,0,0
74448,4,0,1,34,4.0,6,0,61,,1,0,0
74449,3,0,1,33,5.0,5,0,61,,1,0,1
74450,4,0,1,40,2.0,6,0,61,,1,0,1
74451,0,2,2,42,4.0,13,0,81,,1,0,0
74452,4,0,1,26,4.0,4,0,60,,1,0,0
74453,0,0,1,28,2.0,4,0,86,,1,0,0
74454,0,0,2,39,5.0,4,0,85,,1,0,0
74455,3,0,1,30,3.0,2,0,58,,1,0,1
74456,2,0,1,32,5.0,8,0,53,,1,0,0
74457,4,0,2,36,4.0,2,0,61,,0,0,0
74458,0,0,1,34,3.0,9,0,81,,1,0,0
74459,7,0,1,31,5.0,2,0,47,,1,0,0
74460,7,0,1,31,2.0,5,0,44,,0,0,1
74461,5,0,1,48,2.0,7,0,69,,0,0,0
74462,4,0,1,28,3.0,3,0,64,,1,0,0
74463,7,2,1,33,1.0,7,0,49,,1,0,0
74464,0,0,1,27,3.0,3,0,81,,1,0,0
74465,1,0,1,29,3.0,4,0,57,,1,0,1
74466,8,0,1,29,3.0,1,0,78,,1,0,0
74467,8,0,1,30,5.0,7,0,78,,1,0,1
74468,8,0,2,37,4.0,7,0,77,,1,0,1
74469,7,0,1,35,2.0,6,0,49,,0,0,1
74470,5,0,1,30,3.0,4,0,65,,1,0,0
74471,5,2,1,37,2.0,3,0,70,,0,0,1
74472,5,0,1,29,3.0,4,0,85,,0,0,0
74473,5,0,2,41,1.0,4,0,69,,0,0,1
74474,4,0,1,30,4.0,6,0,53,,0,0,1
74475,5,0,1,35,3.0,7,0,71,,1,0,0
74476,7,0,1,26,3.0,3,0,45,,1,0,0
74477,4,0,1,39,3.0,2,0,60,,1,0,0
74478,7,0,1,29,3.0,1,0,48,,1,0,0
74479,5,0,1,32,3.0,4,0,73,,1,0,1
74480,8,0,2,29,3.0,2,0,84,,1,0,0
74481,0,0,1,31,4.0,5,0,85,,1,0,0
74482,6,0,2,38,5.0,7,0,87,,1,0,1
74483,7,0,2,27,3.0,4,0,50,,1,0,1
74484,5,2,1,34,3.0,6,0,66,,0,0,0
74485,4,0,1,47,4.0,6,0,62,,0,0,1
74486,4,2,1,36,3.0,7,0,58,,1,0,0
74487,0,0,1,34,5.0,8,0,89,,1,0,1
74488,7,2,2,36,3.0,4,0,53,,1,0,1
74489,4,0,1,28,3.0,1,0,60,,1,0,1
74490,2,0,1,30,3.0,6,0,51,,0,0,1
74491,7,0,1,33,3.0,9,0,46,,1,0,0
74492,5,0,1,42,1.0,7,0,67,,1,0,0
74493,7,0,2,28,3.0,3,0,52,,0,0,0
74494,7,0,1,35,4.0,7,0,52,,1,0,0
74495,8,2,1,33,1.0,3,0,77,,1,0,0
74496,8,2,1,43,1.0,7,0,83,,1,0,1
74497,7,0,1,27,5.0,2,0,47,,1,0,1
74498,7,2,1,32,5.0,6,0,51,,1,0,0
74499,5,2,1,56,3.0,14,0,68,,0,0,0
74500,4,0,1,25,5.0,2,0,60,,1,0,0
74501,7,0,1,28,3.0,3,0,47,,0,0,1
74502,5,2,7,48,5.0,6,0,68,,1,0,0
74503,7,0,1,35,1.0,10,0,49,,1,0,1
74504,7,0,1,26,3.0,1,0,51,,1,0,1
74505,8,0,1,43,2.0,14,0,76,,1,0,0
74506,8,0,1,29,3.0,4,0,81,,0,0,1
74507,5,2,1,41,5.0,3,0,70,,1,1,0
74508,7,0,1,52,3.0,15,0,55,,1,0,0
74509,8,2,2,37,4.0,5,0,81,,0,0,1
74510,2,0,1,25,3.0,1,0,45,,0,0,0
74511,1,0,1,25,5.0,2,0,60,,1,0,0
74512,7,2,1,34,1.0,8,0,50,,1,0,0
74513,5,0,1,51,1.0,12,0,71,,1,0,0
74514,7,0,1,25,4.0,2,0,47,,1,0,1
74515,4,0,2,46,1.0,2,0,60,,1,0,1
74516,7,0,2,50,1.0,15,0,47,,1,0,1
74517,5,0,6,28,5.0,6,0,65,,1,0,1
74518,7,0,1,30,3.0,4,0,48,,0,0,0
74519,7,0,1,48,5.0,15,0,53,,1,0,0
74520,0,2,1,32,5.0,6,0,87,,1,0,1
74521,7,0,1,51,3.0,15,0,50,,1,0,0
74522,7,0,1,42,5.0,4,0,48,,1,0,0
74523,5,0,1,56,3.0,7,0,67,,0,0,0
74524,7,0,1,44,3.0,12,0,51,,1,0,0
74525,7,0,1,28,5.0,3,0,46,,1,0,1
74526,0,0,1,29,4.0,2,0,81,,1,0,0
74527,5,0,1,38,3.0,7,0,70,,0,0,0
74528,5,2,1,41,3.0,12,0,70,,1,0,1
74529,3,1,1,26,3.0,1,0,61,,1,0,1
74530,4,0,1,42,4.0,7,0,62,,0,0,1
74531,7,2,1,38,4.0,4,0,50,,1,0,0
74532,4,2,1,34,5.0,4,0,58,,1,0,0
74533,5,0,1,39,3.0,5,0,69,,1,0,1
74534,4,2,1,38,2.0,8,0,60,,1,0,1
74535,0,0,1,29,3.0,6,0,84,,1,0,1
74536,4,0,1,52,3.0,14,0,59,,1,0,1
74537,4,0,1,30,3.0,1,0,55,,1,0,1
74538,7,0,1,42,2.0,12,0,50,,0,0,0
74539,1,2,1,38,3.0,9,0,60,,1,0,0
74540,4,0,1,41,2.0,2,0,59,,1,0,1
74541,4,0,1,31,3.0,1,0,59,,0,0,0
74542,5,2,1,35,1.0,9,0,69,,1,0,0
74543,4,0,2,29,5.0,6,1,70,,0,0,1
74544,8,1,1,21,3.0,2,0,82,,1,0,0
74545,4,0,1,26,3.0,2,0,58,,1,0,1
74546,8,0,2,47,3.0,15,0,84,,1,0,0
74547,7,2,3,33,3.0,7,0,50,,1,0,1
74548,7,0,1,52,3.0,7,0,50,,0,0,1
74549,5,0,1,29,2.0,2,0,68,,1,0,0
74550,5,0,1,32,3.0,5,0,72,,1,0,0
74551,7,2,1,30,2.0,5,0,47,,0,0,0
74552,5,2,1,34,3.0,3,0,69,,0,0,0
74553,2,2,1,42,4.0,2,0,50,,0,0,0
74554,8,0,1,37,3.0,8,0,79,,0,0,0
74555,4,2,1,37,5.0,10,0,60,,1,0,0
74556,4,0,1,35,4.0,3,0,59,,0,0,0
74557,8,0,1,25,5.0,4,0,92,,0,0,1
74558,7,2,1,31,1.0,7,0,51,,1,0,1
74559,1,2,1,50,3.0,15,0,63,,1,0,0
74560,4,0,1,52,3.0,15,0,61,,0,0,1
74561,4,0,2,29,4.0,3,0,55,,1,0,1
74562,7,0,1,25,5.0,2,0,54,,1,1,0
74563,2,2,1,35,5.0,11,0,52,,1,0,0
74564,0,0,1,38,3.0,3,0,83,,1,0,0
74565,0,0,1,29,3.0,1,0,88,,1,0,1
74566,4,0,1,43,2.0,12,0,58,,1,0,1
74567,4,0,1,27,4.0,2,0,59,,1,0,1
74568,7,0,1,30,3.0,1,0,55,,1,0,0
74569,7,0,1,34,5.0,2,0,51,,1,0,0
74570,7,2,1,30,1.0,6,0,52,,1,0,1
74571,7,0,1,43,4.0,15,0,61,,0,0,0
74572,7,0,1,31,3.0,6,0,53,,0,0,1
74573,0,0,1,27,3.0,3,0,84,,1,0,1
74574,0,0,1,25,5.0,2,0,85,,1,0,0
74575,0,0,2,30,3.0,5,0,81,,1,0,1
74576,1,0,1,28,4.0,2,0,94,,0,0,0
74577,4,0,1,36,5.0,9,0,61,,1,0,1
74578,7,0,1,38,5.0,9,0,54,,1,0,0
74579,8,2,1,56,3.0,2,0,79,,0,0,0
74580,4,0,2,29,3.0,8,0,65,,1,0,0
74581,7,0,2,28,3.0,1,0,50,,0,0,1
74582,4,2,1,32,4.0,7,0,60,,0,0,0
74583,0,0,1,34,5.0,4,0,83,,1,0,0
74584,7,0,1,38,3.0,7,0,45,,1,0,0
74585,7,0,1,38,3.0,7,0,52,,1,0,0
74586,0,0,1,27,3.0,5,0,84,,0,0,1
74587,7,0,1,41,1.0,12,0,52,,1,0,0
74588,0,0,1,33,3.0,8,0,81,,1,0,1
74589,8,0,1,25,3.0,2,0,78,,1,1,0
74590,7,0,1,30,4.0,6,0,55,,1,0,0
74591,4,0,1,32,3.0,3,0,56,,0,0,1
74592,7,0,1,44,5.0,3,0,51,,0,0,0
74593,4,2,1,40,3.0,7,0,63,,1,0,1
74594,7,0,1,30,2.0,4,0,49,,1,0,1
74595,7,0,1,29,2.0,4,0,48,,0,0,1
74596,3,0,1,36,2.0,3,0,58,,1,0,0
74597,1,0,1,30,3.0,2,0,62,,1,0,0
74598,7,2,1,37,3.0,5,0,47,,1,0,0
74599,7,2,1,51,2.0,4,0,48,,0,0,0
74600,3,2,1,56,3.0,7,0,59,,1,0,0
74601,4,0,1,35,5.0,9,0,58,,1,0,1
74602,7,0,1,42,5.0,11,0,51,,1,0,1
74603,7,0,3,32,2.0,7,0,52,,0,0,0
74604,7,0,1,26,3.0,2,0,49,,1,0,1
74605,7,0,1,50,4.0,10,0,48,,0,0,1
74606,5,2,1,35,4.0,7,0,71,,0,0,1
74607,5,2,1,50,5.0,15,0,69,,0,0,0
74608,7,2,1,32,3.0,1,0,47,,1,0,0
74609,0,2,1,28,3.0,1,0,86,,1,0,1
74610,4,0,1,29,3.0,2,0,61,,0,0,1
74611,8,0,1,32,1.0,4,0,77,,1,0,1
74612,7,0,4,29,4.0,2,0,48,,1,0,0
74613,4,2,1,30,5.0,7,0,64,,0,0,0
74614,4,0,1,33,2.0,2,0,59,,1,0,1
74615,5,0,1,45,3.0,12,0,66,,0,0,0
74616,0,0,2,32,3.0,3,0,82,,1,0,0
74617,8,2,1,31,3.0,5,1,84,,0,0,1
74618,8,1,2,25,3.0,2,0,78,,1,1,0
74619,4,0,1,31,3.0,3,0,65,,1,0,1
74620,5,0,2,26,3.0,4,0,70,,0,0,1
74621,8,0,2,39,1.0,7,0,78,,1,0,1
74622,7,0,1,35,2.0,6,0,46,,1,0,1
74623,4,0,1,40,3.0,7,0,62,,1,0,1
74624,0,0,1,27,3.0,1,0,85,,1,0,0
74625,4,2,1,37,3.0,3,0,63,,0,0,0
74626,8,0,1,32,5.0,6,0,78,,0,0,0
74627,5,0,1,38,4.0,4,0,68,,1,0,0
74628,4,0,1,51,3.0,3,0,57,,1,0,0
74629,3,0,1,31,4.0,2,0,62,,0,0,1
74630,5,0,1,44,3.0,6,0,63,,0,0,1
74631,7,0,1,42,5.0,9,0,55,,1,1,0
74632,5,2,2,32,3.0,6,0,67,,0,0,0
74633,5,2,1,38,2.0,7,0,69,,0,0,1
74634,7,2,1,38,2.0,10,0,49,,1,0,0
74635,1,0,1,25,5.0,2,0,62,,1,0,0
74636,0,0,3,25,3.0,1,0,84,,1,0,0
74637,8,0,1,36,4.0,7,0,82,,0,0,0
74638,8,0,1,30,4.0,7,0,78,,0,1,0
74639,5,2,1,41,4.0,7,0,70,,1,0,1
74640,4,0,2,44,5.0,2,0,59,,1,0,1
74641,7,2,1,40,4.0,4,0,50,,1,0,1
74642,4,0,1,34,5.0,6,0,61,,0,0,0
74643,2,2,1,35,3.0,9,0,48,,0,0,1
74644,7,2,1,31,5.0,2,0,50,,1,0,0
74645,7,0,2,28,5.0,2,0,81,,1,0,1
74646,4,0,1,45,5.0,15,0,58,,1,0,0
74647,0,0,1,31,3.0,5,0,83,,1,0,0
74648,4,2,1,46,3.0,10,0,65,,1,0,1
74649,4,2,1,41,4.0,7,0,60,,0,0,0
74650,1,2,1,36,3.0,4,0,58,,1,0,1
74651,0,2,1,35,5.0,9,0,89,,1,0,0
74652,7,0,1,40,1.0,4,0,49,,1,0,0
74653,0,0,2,29,3.0,1,0,83,,0,0,0
74654,7,0,1,29,3.0,1,0,54,,1,0,1
74655,7,0,1,34,1.0,6,0,48,,1,0,0
74656,4,0,1,30,5.0,6,0,59,,0,0,1
74657,5,0,3,35,4.0,10,0,70,,0,0,0
74658,4,0,2,25,3.0,1,0,57,,1,0,1
74659,0,0,1,28,4.0,2,0,83,,1,0,0
74660,8,2,1,41,2.0,10,0,78,,0,0,0
74661,8,0,1,27,3.0,1,0,77,,1,0,0
74662,7,0,1,29,2.0,3,0,47,,1,0,0
74663,4,0,1,44,3.0,6,0,57,,1,0,0
74664,7,2,1,33,4.0,2,0,55,,0,0,0
74665,5,0,2,26,1.0,2,0,70,,0,0,1
74666,8,2,2,37,4.0,9,0,77,,1,0,1
74667,2,0,1,46,4.0,3,0,48,,0,0,1
74668,4,2,1,37,4.0,5,0,65,,1,0,0
74669,7,0,1,26,3.0,1,0,45,,0,0,1
74670,4,0,1,28,3.0,4,0,61,,1,0,0
74671,0,2,1,32,1.0,7,0,87,,1,0,0
74672,7,2,1,34,4.0,4,0,47,,1,0,1
74673,7,0,1,37,4.0,10,0,64,,1,0,0
74674,7,0,1,28,4.0,2,0,51,,1,0,1
74675,7,2,2,42,2.0,9,0,44,,1,0,1
74676,7,2,1,34,1.0,5,0,50,,0,0,0
74677,4,0,1,39,3.0,8,0,63,,0,0,0
74678,8,0,1,31,3.0,7,0,78,,1,0,0
74679,4,2,1,44,5.0,15,0,62,,1,0,1
74680,7,0,3,36,2.0,3,1,53,,1,0,0
74681,5,0,1,53,1.0,15,0,70,,0,0,0
74682,0,2,1,39,4.0,10,0,81,,1,0,0
74683,5,2,2,55,3.0,5,0,62,,0,0,0
74684,7,0,1,39,1.0,8,0,45,,1,0,0
74685,1,1,1,24,5.0,1,0,54,,1,0,0
74686,5,0,1,26,5.0,4,0,68,,0,0,0
74687,4,0,1,34,5.0,2,0,59,,0,0,0
74688,8,2,2,36,3.0,5,0,80,,1,0,1
74689,5,0,2,34,4.0,8,0,70,,1,0,1
74690,7,0,1,36,4.0,5,0,50,,1,0,1
74691,3,0,1,29,5.0,2,0,60,,1,0,0
74692,7,0,3,26,3.0,1,0,41,,1,0,1
74693,2,0,1,31,3.0,3,0,51,,0,0,1
74694,0,2,2,32,4.0,7,0,85,,1,0,1
74695,7,0,1,37,5.0,5,0,55,,0,0,1
74696,7,0,1,31,1.0,4,0,53,,1,0,0
74697,1,0,1,24,3.0,2,0,63,,1,0,1
74698,7,0,1,34,3.0,8,0,50,,0,0,1
74699,5,0,1,54,3.0,9,0,70,,0,0,0
74700,7,0,1,27,3.0,2,0,62,,1,0,1
74701,2,0,1,28,5.0,1,0,49,,0,0,0
74702,7,0,1,35,5.0,2,0,46,,1,0,1
74703,2,2,1,54,4.0,15,0,50,,0,1,0
74704,7,0,2,28,3.0,4,0,50,,0,0,1
74705,5,2,1,33,3.0,7,0,71,,0,0,0
74706,4,2,2,39,3.0,3,0,56,,0,0,1
74707,7,0,1,29,3.0,1,1,95,,0,0,1
74708,0,0,2,32,5.0,5,0,86,,1,0,0
74709,1,0,1,39,3.0,9,0,60,,1,0,0
74710,4,0,1,56,3.0,15,0,58,,0,0,1
74711,7,0,1,29,2.0,6,0,52,,1,0,1
74712,0,0,2,27,4.0,5,0,81,,1,0,1
74713,4,2,1,56,3.0,15,0,59,,1,0,1
74714,5,0,1,44,3.0,5,0,67,,1,0,1
74715,7,0,1,40,1.0,7,0,50,,1,0,1
74716,4,2,1,40,3.0,11,0,58,,1,0,0
74717,4,2,1,33,2.0,2,0,59,,0,0,0
74718,8,0,1,41,2.0,3,0,82,,1,0,1
74719,1,0,2,26,5.0,4,0,64,,1,0,0
74720,7,0,1,30,3.0,6,0,47,,1,0,0
74721,0,0,2,36,5.0,10,0,86,,1,0,0
74722,7,0,1,30,3.0,5,0,47,,0,0,0
74723,6,2,1,31,4.0,3,0,84,,0,0,1
74724,7,0,1,27,5.0,4,0,48,,1,0,0
74725,7,0,1,34,1.0,4,0,48,,1,0,0
74726,8,2,1,31,4.0,3,0,78,,1,0,1
74727,4,0,1,31,4.0,3,0,57,,0,0,1
74728,7,0,1,30,1.0,1,0,50,,1,0,0
74729,2,2,1,31,3.0,5,0,50,,0,0,1
74730,5,2,1,49,4.0,15,0,67,,1,0,1
74731,5,0,1,25,3.0,2,1,81,,1,0,0
74732,7,0,1,26,3.0,3,0,52,,1,0,1
74733,0,0,1,31,3.0,5,0,85,,0,0,1
74734,4,1,1,25,5.0,4,0,60,,1,0,0
74735,0,0,1,27,4.0,3,0,83,,1,0,0
74736,1,0,2,34,4.0,7,0,57,,1,0,0
74737,4,0,1,25,5.0,2,0,59,,0,0,0
74738,5,0,1,35,4.0,3,0,67,,0,0,0
74739,7,0,2,48,4.0,10,0,50,,1,0,1
74740,7,0,1,27,3.0,1,0,46,,1,0,0
74741,8,0,1,41,5.0,11,0,92,,1,0,1
74742,6,0,2,31,4.0,6,1,88,,1,0,0
74743,7,0,2,30,1.0,5,0,47,,1,0,0
74744,5,0,1,25,3.0,1,0,69,,1,0,0
74745,4,1,1,24,2.0,2,0,59,,0,0,1
74746,7,0,1,53,1.0,12,0,45,,1,0,0
74747,0,0,1,27,5.0,4,0,86,,0,0,1
74748,2,0,1,31,3.0,10,0,51,,1,0,1
74749,4,2,1,34,4.0,9,0,61,,1,0,0
74750,4,0,1,39,5.0,11,0,66,,1,0,0
74751,1,2,2,36,2.0,7,0,57,,1,0,1
74752,8,2,1,46,2.0,15,0,76,,0,0,0
74753,4,0,1,39,4.0,10,0,66,,1,0,0
74754,4,0,1,50,3.0,5,0,57,,1,0,0
74755,8,2,1,39,3.0,10,0,76,,1,0,0
74756,7,0,1,31,3.0,3,0,46,,1,0,1
74757,1,0,1,25,3.0,3,0,54,,1,0,1
74758,0,0,1,31,3.0,1,0,84,,1,0,0
74759,5,0,1,30,1.0,2,0,67,,1,0,0
74760,8,0,1,36,5.0,4,0,81,,0,0,0
74761,3,2,1,54,3.0,6,0,56,,1,0,1
74762,0,0,1,32,5.0,5,0,84,,1,0,1
74763,7,0,1,29,3.0,1,0,48,,1,0,0
74764,0,0,1,30,2.0,5,0,81,,1,0,1
74765,5,0,1,39,3.0,9,0,68,,1,0,1
74766,4,0,1,40,3.0,9,0,57,,1,0,0
74767,6,0,1,29,3.0,1,0,83,,1,0,1
74768,4,2,1,56,4.0,15,0,57,,0,0,1
74769,5,2,1,53,5.0,15,0,69,,0,0,0
74770,0,0,3,27,3.0,1,0,87,,1,0,0
74771,0,0,2,29,3.0,1,0,80,,1,0,1
74772,4,0,2,26,3.0,1,0,58,,0,0,1
74773,5,0,1,41,4.0,13,0,69,,0,0,0
74774,0,2,1,36,1.0,10,0,83,,1,0,1
74775,0,2,2,37,3.0,7,0,85,,1,0,1
74776,8,2,1,37,1.0,8,0,81,,1,0,1
74777,0,0,1,34,5.0,8,0,82,,1,0,0
74778,5,0,1,30,3.0,4,0,73,,0,0,1
74779,5,0,1,38,1.0,8,0,65,,0,0,0
74780,4,0,1,35,3.0,8,0,61,,0,0,1
74781,5,0,1,26,3.0,3,0,68,,0,0,0
74782,4,0,1,43,4.0,9,0,62,,0,0,0
74783,7,0,1,28,3.0,1,0,44,,1,0,1
74784,7,0,1,26,3.0,4,0,47,,0,0,0
74785,5,0,4,32,3.0,7,0,94,,1,0,1
74786,8,0,1,33,3.0,2,0,83,,1,0,1
74787,7,0,2,22,3.0,1,0,48,,1,0,1
74788,2,0,1,32,5.0,10,0,53,,1,0,1
74789,4,0,1,31,5.0,2,0,55,,1,0,0
74790,4,0,1,37,3.0,7,0,53,,0,0,0
74791,7,0,1,34,1.0,10,0,50,,1,0,0
74792,7,0,1,29,3.0,1,0,49,,1,0,0
74793,7,2,1,32,2.0,5,0,52,,1,0,1
74794,4,0,1,31,3.0,2,0,60,,1,0,1
74795,2,0,1,39,3.0,9,0,52,,1,0,0
74796,7,0,1,31,3.0,5,0,51,,1,0,1
74797,7,0,1,40,3.0,9,0,52,,1,1,0
74798,7,0,1,28,1.0,5,0,50,,1,0,0
74799,7,2,1,35,4.0,2,0,46,,1,0,1
74800,5,0,2,25,3.0,2,0,69,,0,0,0
74801,7,0,2,38,2.0,3,0,47,,1,0,1
74802,1,0,1,43,3.0,15,0,57,,1,0,1
74803,0,0,3,30,3.0,3,0,83,,1,0,0
74804,1,2,3,39,3.0,14,0,63,,1,0,1
74805,3,0,1,34,5.0,6,0,54,,0,0,0
74806,7,0,1,30,3.0,5,0,53,,1,0,0
74807,5,0,1,29,3.0,1,0,70,,1,0,0
74808,5,2,1,43,1.0,4,0,62,,0,0,0
74809,7,0,1,42,3.0,7,0,50,,0,0,0
74810,5,0,1,33,3.0,4,0,68,,1,0,1
74811,7,0,1,31,2.0,6,0,50,,1,0,1
74812,7,0,1,36,1.0,7,0,47,,1,0,0
74813,7,2,1,47,3.0,15,0,51,,1,0,1
74814,7,0,1,52,1.0,7,0,46,,0,0,0
74815,4,0,1,34,3.0,6,0,56,,0,0,1
74816,4,0,2,38,3.0,8,1,53,,0,0,0
74817,7,0,1,25,5.0,3,0,56,,1,0,0
74818,7,0,1,32,2.0,6,0,51,,0,0,0
74819,4,1,1,25,5.0,2,0,59,,1,0,0
74820,4,2,1,42,4.0,6,0,59,,1,0,0
74821,7,0,1,40,1.0,7,0,50,,1,0,1
74822,4,2,1,35,5.0,7,0,62,,1,0,1
74823,4,2,1,39,3.0,10,0,62,,1,1,0
74824,4,2,1,40,1.0,11,0,56,,0,0,0
74825,0,0,1,29,1.0,4,0,79,,1,0,0
74826,4,2,1,48,3.0,15,0,58,,0,0,1
74827,0,2,2,41,4.0,11,0,82,,1,0,0
74828,5,2,1,38,1.0,11,0,67,,0,0,0
74829,7,0,1,28,3.0,1,0,50,,1,0,0
74830,7,0,1,31,5.0,5,0,49,,1,0,0
74831,8,0,1,48,5.0,7,0,78,,0,0,1
74832,4,0,1,35,4.0,10,0,59,,0,0,0
74833,5,0,1,37,4.0,10,0,71,,1,0,1
74834,7,0,2,37,1.0,4,0,55,,1,0,0
74835,2,2,1,31,3.0,8,0,46,,1,0,0
74836,7,0,2,26,3.0,3,0,49,,1,0,0
74837,7,2,1,38,2.0,6,0,52,,1,0,1
74838,4,2,1,51,3.0,15,0,60,,0,0,0
74839,5,2,1,37,5.0,3,0,67,,1,0,0
74840,5,0,1,34,4.0,3,0,70,,0,0,0
74841,7,2,1,41,5.0,7,0,54,,0,0,1
74842,1,0,1,28,5.0,1,0,58,,1,0,1
74843,0,0,1,39,3.0,7,0,81,,1,0,0
74844,7,2,1,37,3.0,2,0,47,,1,0,0
74845,7,0,1,33,4.0,6,0,50,,1,0,1
74846,8,0,2,30,2.0,6,0,78,,1,0,0
74847,8,0,1,46,4.0,7,0,77,,0,0,0
74848,7,0,1,28,5.0,4,0,48,,1,0,0
74849,1,0,1,29,4.0,6,0,58,,0,0,1
74850,8,0,1,36,3.0,12,0,79,,0,0,0
74851,7,2,1,36,3.0,9,0,48,,1,0,0
74852,0,0,1,28,1.0,2,0,87,,0,0,0
74853,8,2,1,35,4.0,3,0,76,,1,0,1
